# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
-1.17875 4.01245 6.32372 7.5158 12.7689 13.6669 18.3151 21.534 24.2759 27.8626 0.334913 4.37482 6.18596 9.29034 11.8236 16.0275 17.7134 22.3219 25.1324 26.8446 -0.993108 3.05249 5.96365 9.45003 13.2689 14.213 18.3267 20.8849 23.5899 28.1741 -1.2532 1.74627 5.97165 9.05094 12.7471 15.8451 16.8123 20.9371 24.2931 25.4061 -0.943248 1.92251 4.79316 7.79659 10.8106 15.1588 18.0234 19.7052 25.7654 25.5921 -0.376561 1.61696 6.72614 10.0494 12.0056 14.9197 18.2067 20.8438 24.5136 27.4544 0.330372 1.60575 6.24573 8.68852 10.9428 14.3842 16.9686 22.1742 22.5835 28.1659 1.24517 4.21831 7.31434 10.0853 13.2701 15.8205 19.1711 21.0018 23.416 26.8681 -1.27454 4.25427 4.32728 9.64167 11.3389 16.3456 18.6872 19.3379 25.5513 26.1379 -1.15002 2.0053 4.95508 10.0325 13.0438 16.0667 19.2217 22.0503 23.8894 27.0593 
0.544809 1.00572 -1.15969 -0.454019 1.1241 -0.486406 -1.24479 1.32693 1.34185 0.985891 4.47576 3.13875 1.71116 2.47882 3.93998 3.17151 3.00746 3.25208 3.20244 4.35596 5.17983 5.50996 5.41488 7.29665 5.8451 7.47371 5.92806 7.31074 5.56868 6.38626 8.94329 8.59563 9.33188 9.18971 7.62457 10.0425 8.29629 10.372 8.88627 10.0221 12.2132 11.2436 12.4687 13.1552 12.9292 10.7593 11.1843 12.2411 11.2899 12.8552 14.6776 14.8538 13.6997 13.7024 14.4541 15.6769 15.5495 14.1036 13.6909 16.5442 16.7231 18.3507 17.0052 18.5874 18.9155 16.5184 18.8549 19.7378 17.3162 17.5131 20.4251 21.5163 20.9443 20.1471 21.2614 22.2073 20.4412 19.9638 21.2062 20.9911 24.1384 24.8228 23.9033 25.1935 22.8035 23.6711 22.7899 23.719 23.26 24.0134 27.4952 27.7827 25.9179 27.7488 26.1939 27.7121 26.4712 27.7349 27.0831 26.905 
-1.17965 4.01335 6.32495 7.51363 12.7698 13.6656 18.3154 21.5345 24.2761 27.8633 0.334438 4.37598 6.18594 9.28875 11.8253 16.0253 17.7158 22.323 25.1341 26.8443 -0.99311 3.05046 5.96567 9.45033 13.2685 14.2129 18.3273 20.8848 23.5889 28.1749 -1.25412 1.74529 5.9696 9.05307 12.7485 15.8465 16.8111 20.937 24.2915 25.4046 -0.944244 1.92168 4.79235 7.79345 10.8084 15.1543 18.0277 19.7042 25.7677 25.5918 -0.376346 1.61569 6.72776 10.0527 12.0036 14.9208 18.205 20.8455 24.5145 27.4556 0.330871 1.60443 6.24416 8.69015 10.9416 14.3845 16.9678 22.1734 22.5839 28.1659 1.24619 4.21927 7.31537 10.0864 13.271 15.8212 19.172 21.0004 23.4171 26.8681 -1.27551 4.25701 4.32491 9.64223 11.3384 16.3466 18.6859 19.3383 25.5521 26.1375 -1.15087 2.00454 4.95354 10.0333 13.0446 16.0675 19.2227 22.0512 23.8872 27.0614 
0.545237 1.00667 -1.16005 -0.45479 1.12467 -0.486427 -1.24573 1.32815 1.34301 0.986668 4.47757 3.13875 1.71015 2.47778 3.94133 3.17146 3.00576 3.25212 3.20076 4.35702 5.17854 5.50956 5.41434 7.29784 5.84404 7.47643 5.92994 7.31175 5.57008 6.38646 8.94324 8.59537 9.33218 9.18962 7.62285 10.0427 8.29606 10.3732 8.88231 10.0214 12.2113 11.243 12.4692 13.1558 12.9312 10.7581 11.1842 12.2413 11.2929 12.8582 14.6796 14.8537 13.6979 13.7011 14.4532 15.6802 15.5505 14.1022 13.6893 16.5469 16.7221 18.351 17.0038 18.5886 18.9167 16.5148 18.8556 19.7417 17.3119 17.5112 20.4246 21.5168 20.9442 20.1459 21.2617 22.2088 20.4408 19.9637 21.2069 20.9891 24.1386 24.8251 23.9024 25.1944 22.8025 23.6702 22.7863 23.7215 23.2572 24.0175 27.4956 27.7832 25.9161 27.7493 26.1933 27.7126 26.4708 27.7355 27.0832 26.9048 
-1.18054 4.01425 6.32618 7.51145 12.7707 13.6642 18.3156 21.535 24.2763 27.8639 0.333957 4.37714 6.18592 9.28717 11.827 16.0231 17.7182 22.3241 25.1357 26.844 -0.993106 3.04843 5.9677 9.45062 13.2681 14.2128 18.3279 20.8847 23.5879 28.1758 -1.25504 1.7443 5.96754 9.0552 12.75 15.8479 16.8099 20.9369 24.2899 25.403 -0.94524 1.92085 4.79155 7.79029 10.8062 15.1497 18.032 19.7033 25.77 25.5914 -0.376129 1.61442 6.7294 10.0559 12.0015 14.9219 18.2033 20.8472 24.5154 27.4568 0.331372 1.60311 6.2426 8.69177 10.9404 14.3848 16.9671 22.1726 22.5842 28.1659 1.24721 4.22023 7.3164 10.0874 13.272 15.822 19.173 20.9989 23.4182 26.8681 -1.27648 4.25975 4.32255 9.64279 11.3379 16.3475 18.6846 19.3387 25.5528 26.1372 -1.15172 2.00378 4.95199 10.0341 13.0454 16.0684 19.2236 22.052 23.885 27.0635 
0.545665 1.00761 -1.16039 -0.455566 1.12524 -0.486446 -1.24667 1.32936 1.34418 0.987446 4.47938 3.13876 1.70914 2.47674 3.94267 3.17141 3.00405 3.25216 3.19909 4.35809 5.17725 5.50916 5.4138 7.29903 5.84298 7.47915 5.93181 7.31277 5.57148 6.38666 8.9432 8.59511 9.33248 9.18954 7.62113 10.0428 8.29584 10.3743 8.87835 10.0208 12.2093 11.2424 12.4697 13.1565 12.9333 10.7569 11.1842 12.2414 11.2958 12.8612 14.6815 14.8536 13.6962 13.6997 14.4523 15.6835 15.5515 14.1007 13.6878 16.5497 16.7212 18.3512 17.0024 18.5898 18.9178 16.5112 18.8563 19.7456 17.3076 17.5092 20.424 21.5173 20.9442 20.1447 21.262 22.2104 20.4404 19.9636 21.2076 20.9871 24.1387 24.8275 23.9015 25.1953 22.8015 23.6692 22.7826 23.7239 23.2544 24.0218 27.4959 27.7838 25.9143 27.7498 26.1927 27.7131 26.4703 27.736 27.0834 26.9047 
-1.18144 4.01514 6.32743 7.50926 12.7716 13.6628 18.3159 21.5355 24.2765 27.8645 0.333471 4.37831 6.1859 9.28558 11.8287 16.0209 17.7206 22.3252 25.1374 26.8437 -0.993097 3.0464 5.96972 9.45092 13.2677 14.2127 18.3286 20.8846 23.5868 28.1766 -1.25596 1.74332 5.96549 9.05733 12.7515 15.8493 16.8087 20.9368 24.2883 25.4014 -0.946236 1.92002 4.79074 7.78711 10.804 15.1452 18.0363 19.7023 25.7722 25.5911 -0.375912 1.61315 6.73106 10.0592 11.9994 14.923 18.2016 20.8489 24.5164 27.458 0.331873 1.60179 6.24103 8.6934 10.9392 14.3851 16.9663 22.1717 22.5846 28.1658 1.24823 4.22119 7.31743 10.0885 13.2729 15.8228 19.1739 20.9975 23.4193 26.8681 -1.27744 4.26248 4.32021 9.64334 11.3374 16.3485 18.6834 19.3391 25.5535 26.1369 -1.15257 2.00302 4.95044 10.0349 13.0462 16.0692 19.2246 22.0529 23.8828 27.0655 
0.546093 1.00856 -1.16073 -0.456348 1.12581 -0.486464 -1.24761 1.33057 1.34534 0.988223 4.48119 3.13877 1.70814 2.47569 3.94402 3.17136 3.00234 3.2522 3.19741 4.35915 5.17595 5.50875 5.41326 7.30022 5.84193 7.48187 5.93368 7.31378 5.57288 6.38686 8.94315 8.59485 9.33278 9.18945 7.61941 10.0429 8.29561 10.3755 8.87439 10.0202 12.2074 11.2418 12.4702 13.1571 12.9354 10.7557 11.1842 12.2416 11.2987 12.8643 14.6835 14.8535 13.6944 13.6983 14.4514 15.6869 15.5525 14.0993 13.6862 16.5525 16.7203 18.3514 17.0009 18.5911 18.919 16.5076 18.857 19.7495 17.3033 17.5073 20.4235 21.5178 20.9441 20.1435 21.2623 22.212 20.44 19.9635 21.2083 20.9851 24.1388 24.8301 23.9004 25.1963 22.8005 23.6683 22.779 23.7263 23.2515 24.026 27.4963 27.7844 25.9124 27.7503 26.1921 27.7137 26.4699 27.7365 27.0835 26.9045 
-1.18234 4.01604 6.32868 7.50706 12.7725 13.6615 18.3161 21.536 24.2767 27.8652 0.33298 4.37947 6.18588 9.28399 11.8304 16.0187 17.723 22.3262 25.1391 26.8434 -0.993082 3.04437 5.97174 9.45122 13.2673 14.2126 18.3292 20.8845 23.5858 28.1774 -1.25688 1.74234 5.96344 9.05946 12.7529 15.8507 16.8075 20.9367 24.2867 25.3998 -0.947231 1.91919 4.78993 7.78391 10.8017 15.1406 18.0406 19.7013 25.7745 25.5907 -0.375693 1.61188 6.73274 10.0625 11.9974 14.9241 18.2 20.8505 24.5173 27.4593 0.332374 1.60047 6.23946 8.69502 10.9381 14.3854 16.9655 22.1709 22.585 28.1658 1.24926 4.22215 7.31846 10.0896 13.2738 15.8236 19.1749 20.9962 23.4205 26.868 -1.27841 4.26522 4.31787 9.6439 11.3369 16.3495 18.6822 19.3394 25.5541 26.1366 -1.15342 2.00226 4.94887 10.0357 13.047 16.07 19.2256 22.0538 23.8806 27.0676 
0.546521 1.0095 -1.16107 -0.457135 1.12638 -0.48648 -1.24855 1.33179 1.3465 0.989 4.483 3.13877 1.70713 2.47465 3.94537 3.17131 3.00064 3.25224 3.19574 4.36022 5.17465 5.50835 5.41272 7.30141 5.84088 7.48459 5.93556 7.31479 5.57428 6.38706 8.9431 8.59458 9.33308 9.18937 7.61769 10.043 8.29538 10.3767 8.87043 10.0196 12.2055 11.2412 12.4707 13.1578 12.9375 10.7545 11.1841 12.2418 11.3017 12.8673 14.6854 14.8534 13.6927 13.6969 14.4505 15.6902 15.5535 14.0979 13.6846 16.5553 16.7193 18.3516 16.9995 18.5923 18.9202 16.5041 18.8577 19.7534 17.299 17.5053 20.4229 21.5183 20.944 20.1423 21.2626 22.2136 20.4395 19.9634 21.209 20.9831 24.1389 24.8327 23.8991 25.1972 22.7995 23.6673 22.7754 23.7287 23.2487 24.0303 27.4966 27.7849 25.9106 27.7508 26.1914 27.7142 26.4695 27.737 27.0837 26.9043 
-1.18323 4.01694 6.32995 7.50486 12.7734 13.6601 18.3163 21.5365 24.2769 27.8658 0.332482 4.38063 6.18586 9.28241 11.8321 16.0165 17.7254 22.3273 25.1407 26.8431 -0.993061 3.04234 5.97377 9.45151 13.2669 14.2124 18.3298 20.8844 23.5848 28.1783 -1.2578 1.74136 5.96139 9.0616 12.7544 15.8521 16.8063 20.9365 24.2851 25.3983 -0.948227 1.91836 4.78912 7.78068 10.7995 15.1361 18.0449 19.7003 25.7767 25.5903 -0.375474 1.61061 6.73444 10.0658 11.9953 14.9252 18.1983 20.8522 24.5183 27.4606 0.332876 1.59915 6.23789 8.69665 10.9369 14.3857 16.9648 22.17 22.5853 28.1657 1.25028 4.22311 7.3195 10.0907 13.2748 15.8244 19.1758 20.9948 23.4216 26.868 -1.27938 4.26795 4.31554 9.64445 11.3364 16.3504 18.6809 19.3398 25.5548 26.1364 -1.15428 2.0015 4.9473 10.0365 13.0478 16.0708 19.2265 22.0547 23.8783 27.0696 
0.546949 1.01045 -1.1614 -0.457927 1.12694 -0.486495 -1.24949 1.333 1.34767 0.989778 4.48482 3.13877 1.70612 2.47361 3.94672 3.17126 2.99893 3.25227 3.19406 4.36128 5.17334 5.50795 5.41218 7.3026 5.83983 7.48731 5.93743 7.3158 5.57568 6.38726 8.94305 8.59432 9.33338 9.18928 7.61596 10.0432 8.29516 10.3778 8.86648 10.019 12.2035 11.2406 12.4712 13.1585 12.9397 10.7533 11.1841 12.2419 11.3046 12.8703 14.6873 14.8533 13.6909 13.6955 14.4496 15.6935 15.5545 14.0964 13.683 16.5581 16.7184 18.3518 16.9981 18.5936 18.9214 16.5005 18.8585 19.7574 17.2947 17.5032 20.4223 21.5188 20.9439 20.1411 21.2629 22.2152 20.4391 19.9633 21.2097 20.9812 24.139 24.8355 23.8978 25.1982 22.7985 23.6664 22.7718 23.7311 23.2457 24.0346 27.497 27.7855 25.9087 27.7513 26.1908 27.7147 26.469 27.7375 27.0838 26.9042 
-1.18413 4.01784 6.33122 7.50264 12.7743 13.6588 18.3166 21.537 24.2771 27.8664 0.331979 4.3818 6.18584 9.28082 11.8338 16.0143 17.7278 22.3284 25.1424 26.8428 -0.993035 3.04031 5.97579 9.45181 13.2665 14.2123 18.3305 20.8843 23.5838 28.1791 -1.25871 1.74038 5.95934 9.06373 12.7559 15.8535 16.8051 20.9364 24.2835 25.3967 -0.949223 1.91753 4.78831 7.77744 10.7972 15.1316 18.0492 19.6994 25.779 25.5899 -0.375253 1.60933 6.73616 10.0692 11.9933 14.9263 18.1966 20.8539 24.5193 27.4618 0.333378 1.59782 6.23632 8.69828 10.9357 14.386 16.964 22.1691 22.5857 28.1657 1.2513 4.22407 7.32053 10.0919 13.2757 15.8252 19.1768 20.9935 23.4227 26.868 -1.28034 4.27069 4.31322 9.64501 11.336 16.3514 18.6798 19.3401 25.5554 26.1362 -1.15513 2.00074 4.94572 10.0373 13.0485 16.0716 19.2275 22.0556 23.8761 27.0717 
0.547377 1.01139 -1.16172 -0.458725 1.12751 -0.486508 -1.25043 1.33422 1.34883 0.990555 4.48664 3.13878 1.70512 2.47256 3.94807 3.17122 2.99723 3.25231 3.19239 4.36235 5.17203 5.50755 5.41164 7.3038 5.83879 7.49003 5.9393 7.31682 5.57708 6.38746 8.943 8.59406 9.33368 9.18919 7.61424 10.0433 8.29494 10.379 8.86253 10.0184 12.2016 11.24 12.4717 13.1592 12.9418 10.7521 11.1841 12.2421 11.3075 12.8733 14.6893 14.8532 13.6891 13.694 14.4486 15.6968 15.5555 14.095 13.6814 16.561 16.7175 18.352 16.9966 18.5948 18.9226 16.497 18.8592 19.7613 17.2904 17.5012 20.4218 21.5192 20.9439 20.1399 21.2632 22.2168 20.4387 19.9633 21.2104 20.9792 24.1392 24.8385 23.8964 25.1991 22.7975 23.6654 22.7683 23.7335 23.2428 24.039 27.4974 27.786 25.9069 27.7518 26.1902 27.7152 26.4686 27.738 27.084 26.904 
-1.18502 4.01874 6.3325 7.50041 12.7752 13.6574 18.3168 21.5375 24.2772 27.8671 0.331471 4.38296 6.18582 9.27924 11.8355 16.0121 17.7302 22.3294 25.1441 26.8425 -0.993002 3.03828 5.97781 9.4521 13.2661 14.2122 18.3311 20.8842 23.5827 28.18 -1.25963 1.7394 5.95729 9.06586 12.7574 15.8548 16.8039 20.9363 24.2819 25.3951 -0.950218 1.9167 4.7875 7.77418 10.7949 15.127 18.0535 19.6984 25.7812 25.5895 -0.375031 1.60806 6.7379 10.0725 11.9912 14.9274 18.195 20.8556 24.5203 27.4631 0.333881 1.5965 6.23475 8.69991 10.9345 14.3863 16.9633 22.1682 22.5861 28.1656 1.25232 4.22502 7.32156 10.093 13.2766 15.826 19.1778 20.9922 23.4238 26.868 -1.28131 4.27344 4.3109 9.64557 11.3355 16.3523 18.6786 19.3404 25.556 26.136 -1.15598 1.99998 4.94412 10.0381 13.0493 16.0724 19.2284 22.0565 23.8739 27.0737 
0.547806 1.01234 -1.16204 -0.459529 1.12807 -0.48652 -1.25137 1.33544 1.35 0.991332 4.48846 3.13878 1.70411 2.47152 3.94942 3.17117 2.99552 3.25235 3.19071 4.36341 5.17072 5.50715 5.4111 7.30499 5.83775 7.49275 5.94118 7.31783 5.57848 6.38765 8.94296 8.5938 9.33398 9.1891 7.61251 10.0435 8.29471 10.3802 8.85858 10.0179 12.1997 11.2393 12.4722 13.1599 12.944 10.7509 11.184 12.2423 11.3104 12.8764 14.6912 14.8531 13.6873 13.6926 14.4477 15.7 15.5565 14.0936 13.6798 16.5638 16.7165 18.3523 16.9952 18.5961 18.9238 16.4935 18.8599 19.7652 17.2862 17.4991 20.4212 21.5197 20.9438 20.1387 21.2635 22.2184 20.4383 19.9632 21.2111 20.9772 24.1393 24.8415 23.8949 25.2001 22.7966 23.6644 22.7647 23.7358 23.2399 24.0433 27.4977 27.7866 25.905 27.7523 26.1896 27.7157 26.4681 27.7385 27.0841 26.9039 
-1.18592 4.01964 6.33379 7.49818 12.7761 13.656 18.3171 21.5381 24.2774 27.8677 0.330956 4.38412 6.18579 9.27765 11.8372 16.0099 17.7326 22.3305 25.1457 26.8422 -0.992964 3.03625 5.97984 9.4524 13.2657 14.212 18.3317 20.8841 23.5817 28.1808 -1.26055 1.73842 5.95524 9.06799 12.7589 15.8562 16.8027 20.9362 24.2803 25.3936 -0.951213 1.91587 4.7867 7.77089 10.7926 15.1225 18.0578 19.6974 25.7834 25.5891 -0.374809 1.60678 6.73966 10.0759 11.9891 14.9285 18.1933 20.8572 24.5213 27.4644 0.334384 1.59518 6.23318 8.70154 10.9333 14.3866 16.9625 22.1672 22.5865 28.1655 1.25334 4.22598 7.32259 10.0941 13.2775 15.8268 19.1787 20.9909 23.4249 26.868 -1.28228 4.27619 4.30859 9.64612 11.335 16.3533 18.6774 19.3407 25.5566 26.1358 -1.15683 1.99922 4.94252 10.0389 13.0501 16.0733 19.2294 22.0574 23.8717 27.0758 
0.548234 1.01329 -1.16235 -0.460339 1.12864 -0.48653 -1.25232 1.33665 1.35116 0.99211 4.49029 3.13878 1.7031 2.47048 3.95077 3.17112 2.99382 3.25238 3.18904 4.36448 5.16941 5.50675 5.41056 7.30619 5.83671 7.49547 5.94305 7.31884 5.57988 6.38785 8.94291 8.59354 9.33428 9.18901 7.61077 10.0436 8.29449 10.3814 8.85463 10.0173 12.1978 11.2387 12.4727 13.1606 12.9462 10.7496 11.184 12.2424 11.3133 12.8794 14.6931 14.8531 13.6855 13.6911 14.4468 15.7032 15.5575 14.0922 13.6782 16.5667 16.7156 18.3525 16.9938 18.5973 18.9251 16.49 18.8606 19.7692 17.2819 17.4971 20.4207 21.5202 20.9437 20.1375 21.2638 22.22 20.4378 19.9631 21.2118 20.9752 24.1394 24.8446 23.8933 25.201 22.7956 23.6634 22.7612 23.7381 23.2369 24.0477 27.4981 27.7872 25.9031 27.7527 26.1889 27.7163 26.4677 27.739 27.0843 26.9037 
-1.18681 4.02055 6.33509 7.49593 12.7771 13.6547 18.3173 21.5386 24.2776 27.8684 0.330436 4.38529 6.18577 9.27607 11.8389 16.0077 17.735 22.3316 25.1474 26.8419 -0.99292 3.03422 5.98186 9.45269 13.2653 14.2118 18.3324 20.884 23.5807 28.1816 -1.26147 1.73743 5.95319 9.07013 12.7604 15.8576 16.8015 20.9361 24.2787 25.392 -0.952208 1.91504 4.78589 7.76758 10.7903 15.118 18.062 19.6965 25.7857 25.5887 -0.374585 1.6055 6.74145 10.0793 11.9871 14.9297 18.1916 20.8589 24.5223 27.4658 0.334888 1.59385 6.23162 8.70317 10.932 14.3868 16.9618 22.1663 22.5868 28.1654 1.25436 4.22694 7.32362 10.0952 13.2785 15.8276 19.1797 20.9896 23.426 26.868 -1.28324 4.27894 4.30627 9.64668 11.3345 16.3542 18.6762 19.341 25.5572 26.1356 -1.15768 1.99846 4.94091 10.0397 13.0509 16.0741 19.2303 22.0583 23.8695 27.0778 
0.548662 1.01424 -1.16266 -0.461154 1.1292 -0.486539 -1.25326 1.33787 1.35233 0.992887 4.49212 3.13878 1.7021 2.46943 3.95211 3.17107 2.99212 3.25242 3.18736 4.36554 5.16809 5.50634 5.41002 7.30739 5.83567 7.49819 5.94492 7.31985 5.58127 6.38805 8.94286 8.59328 9.33458 9.18892 7.60904 10.0438 8.29427 10.3825 8.85069 10.0168 12.1958 11.2381 12.4732 13.1613 12.9484 10.7484 11.184 12.2426 11.3162 12.8824 14.6951 14.853 13.6837 13.6896 14.4459 15.7064 15.5585 14.0907 13.6766 16.5696 16.7147 18.3527 16.9923 18.5986 18.9263 16.4865 18.8613 19.7731 17.2776 17.495 20.4201 21.5207 20.9436 20.1363 21.264 22.2216 20.4374 19.9629 21.2125 20.9733 24.1395 24.8478 23.8917 25.2019 22.7946 23.6624 22.7577 23.7404 23.2339 24.0521 27.4984 27.7877 25.9012 27.7532 26.1883 27.7168 26.4673 27.7395 27.0844 26.9035 
-1.18771 4.02145 6.33641 7.49367 12.778 13.6533 18.3176 21.5391 24.2778 27.869 0.32991 4.38645 6.18575 9.27448 11.8406 16.0055 17.7373 22.3326 25.149 26.8416 -0.99287 3.03219 5.98388 9.45298 13.2649 14.2117 18.333 20.8839 23.5796 28.1825 -1.26239 1.73645 5.95114 9.07226 12.7619 15.859 16.8003 20.936 24.2771 25.3904 -0.953203 1.91421 4.78508 7.76425 10.7879 15.1135 18.0663 19.6955 25.7879 25.5882 -0.37436 1.60423 6.74325 10.0827 11.985 14.9309 18.1899 20.8606 24.5233 27.4671 0.335392 1.59253 6.23005 8.7048 10.9308 14.387 16.961 22.1653 22.5872 28.1653 1.25539 4.2279 7.32465 10.0963 13.2794 15.8284 19.1807 20.9883 23.4271 26.8679 -1.28421 4.28171 4.30397 9.64724 11.334 16.3552 18.6751 19.3413 25.5578 26.1354 -1.15854 1.9977 4.93929 10.0405 13.0517 16.0749 19.2313 22.0592 23.8672 27.0799 
0.54909 1.01519 -1.16296 -0.461976 1.12976 -0.486547 -1.2542 1.33909 1.3535 0.993665 4.49395 3.13879 1.70109 2.46839 3.95346 3.17102 2.99041 3.25245 3.18569 4.3666 5.16677 5.50594 5.40948 7.30859 5.83463 7.50091 5.9468 7.32087 5.58267 6.38825 8.94281 8.59302 9.33488 9.18883 7.6073 10.0439 8.29405 10.3837 8.84675 10.0162 12.1939 11.2375 12.4737 13.162 12.9506 10.7472 11.1839 12.2428 11.319 12.8855 14.697 14.8529 13.6819 13.6881 14.4449 15.7096 15.5595 14.0893 13.675 16.5725 16.7137 18.3529 16.9909 18.5998 18.9275 16.4831 18.862 19.777 17.2733 17.4929 20.4195 21.5212 20.9436 20.1351 21.2643 22.2233 20.437 19.9628 21.2132 20.9713 24.1396 24.851 23.89 25.2029 22.7936 23.6615 22.7542 23.7427 23.231 24.0564 27.4988 27.7883 25.8992 27.7537 26.1877 27.7173 26.4668 27.7401 27.0846 26.9034 
-1.18861 4.02235 6.33773 7.49141 12.7789 13.6519 18.3178 21.5396 24.278 27.8696 0.329377 4.38762 6.18572 9.27289 11.8423 16.0033 17.7397 22.3337 25.1507 26.8413 -0.992814 3.03016 5.9859 9.45328 13.2645 14.2115 18.3336 20.8838 23.5786 28.1833 -1.26331 1.73547 5.94909 9.07439 12.7634 15.8603 16.7991 20.9358 24.2755 25.3889 -0.954198 1.91338 4.78428 7.7609 10.7856 15.109 18.0706 19.6945 25.7901 25.5878 -0.374133 1.60295 6.74508 10.0861 11.9829 14.9321 18.1883 20.8622 24.5243 27.4684 0.335897 1.5912 6.22848 8.70643 10.9296 14.3872 16.9602 22.1643 22.5876 28.1652 1.25641 4.22886 7.32568 10.0974 13.2803 15.8292 19.1816 20.9871 23.4282 26.8679 -1.28518 4.28448 4.30166 9.64779 11.3335 16.3561 18.674 19.3415 25.5584 26.1353 -1.15939 1.99694 4.93766 10.0413 13.0525 16.0757 19.2322 22.0601 23.865 27.0819 
0.549518 1.01614 -1.16325 -0.462803 1.13031 -0.486553 -1.25514 1.34031 1.35467 0.994442 4.49579 3.13879 1.70008 2.46735 3.95481 3.17097 2.98871 3.25249 3.18401 4.36767 5.16545 5.50554 5.40894 7.30979 5.8336 7.50362 5.94867 7.32188 5.58407 6.38844 8.94277 8.59276 9.33518 9.18874 7.60557 10.0441 8.29383 10.3849 8.84282 10.0157 12.192 11.2369 12.4742 13.1628 12.9529 10.7459 11.1839 12.2429 11.3219 12.8885 14.699 14.8528 13.68 13.6866 14.444 15.7127 15.5605 14.0879 13.6733 16.5755 16.7128 18.3531 16.9894 18.601 18.9287 16.4797 18.8628 19.781 17.269 17.4907 20.419 21.5217 20.9435 20.1338 21.2646 22.2249 20.4366 19.9627 21.2139 20.9693 24.1398 24.8543 23.8882 25.2038 22.7926 23.6605 22.7508 23.745 23.228 24.0608 27.4991 27.7889 25.8973 27.7542 26.1871 27.7178 26.4664 27.7406 27.0847 26.9032 
-1.1895 4.02325 6.33906 7.48913 12.7798 13.6506 18.3181 21.5401 24.2782 27.8703 0.328839 4.38878 6.1857 9.27131 11.844 16.0011 17.7421 22.3348 25.1524 26.841 -0.992752 3.02813 5.98793 9.45357 13.2641 14.2113 18.3343 20.8837 23.5776 28.1842 -1.26423 1.73449 5.94704 9.07652 12.7649 15.8617 16.7979 20.9357 24.2739 25.3873 -0.955193 1.91255 4.78347 7.75753 10.7832 15.1045 18.0749 19.6935 25.7923 25.5873 -0.373906 1.60166 6.74693 10.0895 11.9808 14.9333 18.1866 20.8639 24.5254 27.4698 0.336402 1.58987 6.22691 8.70806 10.9284 14.3874 16.9595 22.1632 22.5879 28.165 1.25743 4.22982 7.32672 10.0986 13.2812 15.83 19.1826 20.9859 23.4293 26.8679 -1.28614 4.28726 4.29935 9.64835 11.333 16.3571 18.6729 19.3418 25.559 26.1351 -1.16024 1.99618 4.93602 10.0421 13.0533 16.0765 19.2332 22.061 23.8628 27.084 
0.549947 1.01709 -1.16354 -0.463637 1.13087 -0.486558 -1.25608 1.34153 1.35584 0.99522 4.49763 3.13879 1.69908 2.4663 3.95616 3.17091 2.98701 3.25252 3.18233 4.36873 5.16412 5.50514 5.4084 7.31099 5.83257 7.50634 5.95055 7.32289 5.58547 6.38864 8.94272 8.5925 9.33548 9.18864 7.60382 10.0443 8.29361 10.3861 8.83889 10.0151 12.19 11.2363 12.4747 13.1635 12.9551 10.7447 11.1839 12.2431 11.3248 12.8916 14.7009 14.8527 13.6782 13.6851 14.4431 15.7157 15.5615 14.0864 13.6717 16.5784 16.7118 18.3534 16.988 18.6023 18.93 16.4764 18.8635 19.785 17.2647 17.4886 20.4184 21.5222 20.9434 20.1326 21.2649 22.2265 20.4362 19.9626 21.2146 20.9673 24.1399 24.8577 23.8864 25.2048 22.7916 23.6595 22.7473 23.7472 23.225 24.0652 27.4995 27.7894 25.8953 27.7547 26.1864 27.7183 26.4659 27.7411 27.0849 26.903 
-1.1904 4.02416 6.3404 7.48684 12.7807 13.6492 18.3183 21.5406 24.2784 27.8709 0.328295 4.38994 6.18567 9.26972 11.8457 15.9989 17.7445 22.3359 25.154 26.8407 -0.992683 3.0261 5.98995 9.45387 13.2637 14.2111 18.3349 20.8836 23.5765 28.185 -1.26515 1.73351 5.94499 9.07866 12.7665 15.863 16.7967 20.9356 24.2723 25.3857 -0.956188 1.91172 4.78266 7.75413 10.7809 15.1 18.0792 19.6926 25.7945 25.5869 -0.373678 1.60038 6.74881 10.0929 11.9788 14.9346 18.1849 20.8656 24.5264 27.4712 0.336908 1.58855 6.22534 8.7097 10.9272 14.3875 16.9587 22.1622 22.5883 28.1648 1.25845 4.23078 7.32775 10.0997 13.2822 15.8308 19.1836 20.9847 23.4304 26.8679 -1.28711 4.29005 4.29705 9.64891 11.3325 16.358 18.6717 19.342 25.5595 26.1349 -1.16109 1.99542 4.93437 10.0429 13.0541 16.0773 19.2341 22.0619 23.8606 27.086 
