# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
605.833 677.545 527.688 242.953 355.961 641.773 627.808 224.793 351.526 469.186 676.402 231.2 429.714 6.5094 149.666 512.872 742.24 594.744 597.175 686.219 306.293 124.629 189.855 165.474 298.467 690.001 128.484 421.582 492.502 692.445 284.152 469.013 647.165 13.7144 175.469 636.17 222.202 380.96 353.841 322.793 433.998 214.909 50.8035 646.868 602.887 26.9892 450.082 283.273 481.906 319.146 639.88 257.94 390.982 691.302 641.599 556.525 511.455 339.688 532.752 641.019 533.219 592.104 193.327 192.901 243.348 650.39 392.515 70.9269 283.125 225.876 665.575 155.639 68.7091 245.928 575.18 589.267 247.758 685.794 141.024 82.662 499.631 0.347583 417.635 550.303 496.551 562.832 258.419 324.361 4.9688e+11 -4.9688e+11 682.801 706.575 542.435 402.321 495.082 545.143 662.878 314.429 611.323 597.156 
180.369 623.622 411.301 274.34 529.12 47.1487 122.222 632.09 269.903 143.568 624.43 663.372 276.375 142.051 151.659 168.421 691.43 258.456 21.7961 234.926 487.795 20.3729 450.184 497.784 466.591 416.38 427.885 326.865 487.92 195.779 360.871 341.235 368.43 485.338 484.637 393.289 491.457 478.985 86.1667 136.786 384.008 143.484 460.65 113.978 398.979 678.241 468.797 526.014 241.247 537.495 499.563 91.38 463.276 654.39 324.757 665.167 66.6764 158.801 476.703 48.8149 112.097 437.71 149.444 343.162 488.222 332.006 281.236 705.507 166.579 690.639 396.185 247.23 320.986 593.209 221.041 296.811 64.6658 48.5919 297.718 327.906 29.0207 101.452 194.476 100.063 561.302 37.2189 279.539 599.328 -3.70997e+12 3.70997e+12 533.616 491.043 175.681 128.414 219.844 458.301 606.37 334.339 202.881 691.268 
606.617 13071.8 526.689 243.697 355.311 162000 628.803 224.956 351.666 468.226 -11716.9 230.566 428.749 7.10549 148.701 513.515 660.523 594.497 596.205 680.347 308.113 125.557 190.373 166.473 299.29 689.125 126.653 422.05 494.731 693.417 283.201 466.034 646.26 12.9552 176.314 635.231 221.204 380.316 353.271 323.791 434.956 215.772 50.0272 647.043 603.882 26.8362 450.538 282.279 482.839 318.492 640.813 257.131 391.262 691.01 637.687 562.467 511.658 338.832 531.825 -160717 533.231 592.969 194.314 193.849 242.924 655.769 391.518 71.6669 282.355 226.779 664.81 155.342 68.1486 246.419 576.077 589.497 247.43 684.8 140.124 83.5985 500.559 1.34329 418.131 548.258 495.655 562.021 258.936 324.235 650.114 650.155 683.521 707.413 543.049 402.114 496.016 546.408 663.626 315.382 610.742 682.34 
179.748 28132.7 411.327 275.009 529.88 -263732 122.264 631.104 268.913 143.288 -26884 664.145 276.112 142.852 151.921 169.187 1947.82 259.425 21.5543 231.402 488.41 20.0015 451.043 497.738 466.037 415.898 427.279 327.748 488.466 195.605 361.179 341.733 368.855 484.687 484.102 393.636 491.538 478.22 86.9884 136.72 384.29 143.988 461.272 114.963 398.889 679.229 466.803 526.123 241.606 538.251 499.193 90.792 464.236 653.433 324.887 664.827 67.6554 159.318 476.328 263828 111.097 437.207 149.284 343.482 489.128 328.55 281.307 704.834 167.217 690.211 395.541 248.185 320.135 594.08 221.483 297.784 66.5135 48.7009 297.281 327.607 28.6489 101.544 193.608 99.2989 561.741 36.6338 280.395 600.161 74.4453 73.041 532.921 490.497 174.892 127.435 219.486 458.24 605.708 334.033 203.695 -566.202 
607.401 677.545 525.689 244.44 354.661 641.773 629.797 225.119 351.806 467.266 676.402 229.933 427.785 6.5094 147.735 514.158 578.805 594.251 595.235 674.475 309.933 126.486 190.892 167.471 300.114 688.248 124.822 422.518 496.96 694.389 282.249 463.055 645.354 12.1961 177.158 634.293 220.206 379.672 352.701 324.789 435.913 216.635 49.2509 647.218 604.877 26.6831 450.994 281.285 483.772 317.838 641.745 256.322 391.543 690.719 633.775 568.409 511.862 337.977 530.898 641.019 533.243 593.833 195.301 194.796 242.501 661.148 390.52 72.4068 281.585 227.683 664.044 155.045 67.5882 246.911 576.974 589.727 247.102 683.806 139.225 84.5351 501.487 0.347583 418.627 546.213 494.758 561.21 259.454 324.108 -4.9688e+11 4.9688e+11 684.24 708.251 543.663 401.907 496.949 547.672 664.375 316.334 610.161 767.524 
179.127 623.622 411.353 275.678 530.64 47.1487 122.305 630.117 267.922 143.007 624.43 664.919 275.848 143.653 152.183 169.953 691.43 260.394 21.3124 227.878 489.025 19.6301 451.901 497.691 465.483 415.416 426.673 328.632 489.012 195.431 361.486 342.231 369.28 484.036 483.566 393.982 491.618 477.455 87.81 136.655 384.572 144.493 461.894 115.947 398.799 680.217 464.809 526.232 241.966 539.008 498.823 90.204 465.196 652.477 325.017 664.487 68.6344 159.835 475.953 48.8149 110.097 436.704 149.123 343.802 490.033 325.095 281.379 704.161 167.855 689.783 394.898 249.14 319.285 594.951 221.924 298.757 68.3611 48.8098 296.844 327.309 28.2771 101.637 192.739 98.5344 562.181 36.0487 281.25 600.994 3.70997e+12 -3.70997e+12 532.227 489.951 174.103 126.457 219.128 458.18 605.045 333.727 204.509 691.268 
608.185 -11716.7 524.689 245.184 354.01 -160717 630.791 225.282 351.946 466.306 13069.7 229.3 426.82 7.10549 146.77 514.801 497.087 594.005 594.265 668.602 311.753 127.414 191.41 168.47 300.937 687.372 122.992 422.986 499.189 695.361 281.298 460.076 644.449 11.4369 178.003 633.355 219.207 379.028 352.131 325.786 436.871 217.499 48.4746 647.393 605.872 26.53 451.45 280.291 484.705 317.183 642.678 255.513 391.823 690.427 629.863 574.351 512.066 337.121 529.971 161999 533.254 594.697 196.288 195.743 242.077 666.527 389.523 73.1467 280.815 228.587 663.278 154.748 67.0278 247.402 577.871 589.957 246.774 682.812 138.325 85.4716 502.415 1.34329 419.123 544.168 493.861 560.399 259.971 323.982 650.114 650.155 684.96 707.413 544.277 401.701 497.883 548.937 665.124 317.286 609.58 682.34 
178.506 -26885.4 411.378 276.347 531.4 263826 122.347 629.13 266.932 142.727 28132.9 665.693 275.584 144.454 152.444 170.718 -564.958 261.362 21.0706 224.354 489.64 19.2587 452.76 497.645 464.93 414.934 426.067 329.516 489.557 195.256 361.793 342.729 369.704 483.385 483.031 394.328 491.699 476.69 88.6317 136.589 384.854 144.998 462.516 116.932 398.709 681.206 462.815 526.341 242.325 539.764 498.453 89.616 466.155 651.52 325.147 664.147 69.6135 160.352 475.578 -263730 109.098 436.201 148.963 344.122 490.939 321.639 281.45 703.489 168.493 689.354 394.255 250.095 318.435 595.822 222.366 299.73 70.2088 48.9188 296.407 327.011 27.9053 101.729 191.871 97.7699 562.62 35.4637 282.106 601.827 74.4448 73.0415 531.533 489.405 173.314 125.478 218.77 458.119 604.382 333.422 205.323 1948.74 
608.969 677.545 523.69 245.927 353.36 641.773 631.785 225.445 352.086 465.346 676.402 228.666 425.855 6.5094 145.805 515.444 415.37 593.759 593.294 662.73 313.572 128.343 191.928 169.469 301.761 686.496 121.161 423.454 501.417 696.333 280.346 457.097 643.543 10.6777 178.847 632.417 218.209 378.384 351.561 326.784 437.828 218.362 47.6984 647.568 606.867 26.3769 451.906 279.297 485.638 316.529 643.61 254.704 392.104 690.136 625.951 580.293 512.269 336.265 529.044 641.019 533.266 595.561 197.275 196.691 241.653 671.905 388.526 73.8866 280.045 229.49 662.513 154.451 66.4674 247.893 578.768 590.187 246.447 681.818 137.426 86.4082 503.344 0.347583 419.619 542.124 492.965 559.588 260.488 323.855 4.9688e+11 -4.9688e+11 685.68 706.575 544.891 401.494 498.817 550.202 665.873 318.238 608.999 597.156 
177.885 623.622 411.404 277.016 532.16 47.1487 122.388 628.144 265.942 142.446 624.43 666.467 275.32 145.255 152.706 171.484 691.43 262.331 20.8288 220.83 490.255 18.8873 453.619 497.598 464.376 414.452 425.461 330.399 490.103 195.082 362.101 343.227 370.129 482.734 482.495 394.674 491.78 475.924 89.4534 136.524 385.136 145.502 463.138 117.917 398.619 682.194 460.822 526.451 242.685 540.52 498.083 89.028 467.115 650.563 325.277 663.807 70.5925 160.87 475.203 48.8149 108.098 435.698 148.802 344.442 491.845 318.184 281.521 702.816 169.131 688.926 393.611 251.05 317.585 596.693 222.808 300.704 72.0564 49.0278 295.971 326.712 27.5335 101.822 191.003 97.0054 563.059 34.8786 282.962 602.66 -3.70997e+12 3.70997e+12 530.838 488.859 172.524 124.5 218.412 458.059 603.719 333.116 206.137 691.268 
609.753 13071.8 522.69 246.67 352.71 162000 632.78 225.608 352.226 464.386 -11716.9 228.033 424.891 7.10549 144.84 516.088 333.652 593.513 592.324 656.857 315.392 129.271 192.447 170.468 302.584 685.62 119.33 423.922 503.646 697.305 279.394 454.118 642.638 9.91853 179.692 631.479 217.211 377.74 350.991 327.782 438.786 219.225 46.9221 647.743 607.862 26.2238 452.361 278.303 486.571 315.875 644.542 253.896 392.385 689.844 622.039 586.236 512.473 335.409 528.117 -160717 533.278 596.426 198.262 197.638 241.229 677.284 387.528 74.6265 279.275 230.394 661.747 154.154 65.907 248.384 579.665 590.417 246.119 680.824 136.526 87.3448 504.272 1.34329 420.115 540.079 492.068 558.777 261.006 323.729 650.114 650.155 686.399 705.738 545.505 401.288 499.75 551.466 666.621 319.19 608.418 511.973 
177.265 28132.7 411.43 277.685 532.92 -263732 122.429 627.157 264.952 142.166 -26884 667.241 275.056 146.056 152.967 172.25 1947.82 263.3 20.587 217.306 490.87 18.5159 454.478 497.551 463.823 413.97 424.855 331.283 490.648 194.908 362.408 343.725 370.553 482.083 481.96 395.02 491.86 475.159 90.2751 136.458 385.418 146.007 463.76 118.901 398.529 683.182 458.828 526.56 243.045 541.276 497.713 88.44 468.075 649.607 325.407 663.467 71.5715 161.387 474.828 263828 107.098 435.195 148.642 344.762 492.751 314.728 281.593 702.143 169.769 688.497 392.968 252.005 316.734 597.564 223.25 301.677 73.904 49.1367 295.534 326.414 27.1617 101.914 190.134 96.2409 563.498 34.2936 283.818 603.493 74.4453 73.041 530.144 488.312 171.735 123.521 218.054 457.998 603.056 332.81 206.951 -566.202 
610.537 677.545 521.69 247.414 352.06 641.773 633.774 225.771 352.366 463.426 676.402 227.4 423.926 6.5094 143.875 516.731 251.935 593.267 591.354 650.985 317.212 130.2 192.965 171.467 303.407 684.744 117.5 424.391 505.875 698.278 278.443 451.139 641.733 9.15935 180.537 630.541 216.212 377.096 350.421 328.78 439.744 220.089 46.1458 647.918 608.857 26.0708 452.817 277.309 487.504 315.221 645.475 253.087 392.665 689.553 618.126 592.178 512.677 334.553 527.19 641.019 533.29 597.29 199.249 198.585 240.805 682.663 386.531 75.3665 278.505 231.297 660.982 153.857 65.3465 248.875 580.562 590.647 245.791 679.83 135.626 88.2813 505.2 0.347583 420.611 538.034 491.172 557.966 261.523 323.602 -4.9688e+11 4.9688e+11 687.119 704.9 546.119 401.081 500.684 552.731 667.37 320.142 607.837 426.789 
176.644 623.622 411.455 278.354 533.68 47.1487 122.471 626.171 263.962 141.886 624.43 668.015 274.792 146.856 153.229 173.015 691.43 264.269 20.3452 213.782 491.485 18.1445 455.336 497.505 463.269 413.488 424.249 332.167 491.194 194.733 362.715 344.223 370.978 481.432 481.425 395.367 491.941 474.394 91.0967 136.393 385.7 146.512 464.382 119.886 398.439 684.17 456.834 526.669 243.404 542.033 497.343 87.8521 469.035 648.65 325.537 663.126 72.5506 161.904 474.453 48.8149 106.098 434.691 148.481 345.082 493.657 311.273 281.664 701.47 170.407 688.069 392.324 252.959 315.884 598.436 223.692 302.65 75.7517 49.2457 295.097 326.116 26.7899 102.007 189.266 95.4764 563.937 33.7085 284.673 604.326 3.70997e+12 -3.70997e+12 529.45 487.766 170.946 122.543 217.696 457.938 602.393 332.505 207.765 691.268 
611.321 -11716.7 520.691 248.157 351.41 -160717 634.768 225.935 352.507 462.466 13069.7 226.766 422.962 7.10549 142.91 517.374 170.217 593.021 590.383 645.113 319.032 131.128 193.484 172.466 304.231 683.868 115.669 424.859 508.104 699.25 277.491 448.159 640.827 8.40018 181.381 629.603 215.214 376.453 349.851 329.778 440.701 220.952 45.3695 648.093 609.852 25.9177 453.273 276.315 488.437 314.566 646.407 252.278 392.946 689.261 614.214 598.12 512.881 333.697 526.263 161999 533.302 598.154 200.236 199.533 240.382 688.042 385.533 76.1064 277.735 232.201 660.216 153.559 64.7861 249.367 581.459 590.877 245.463 678.836 134.727 89.2179 506.129 1.34329 421.107 535.989 490.275 557.155 262.041 323.476 650.114 650.155 687.839 704.062 546.733 400.875 501.618 553.995 668.119 321.094 607.256 341.605 
176.023 -26885.4 411.481 279.022 534.44 263826 122.512 625.184 262.972 141.605 28132.9 668.789 274.528 147.657 153.491 173.781 -564.958 265.238 20.1034 210.259 492.1 17.7731 456.195 497.458 462.716 413.005 423.643 333.05 491.739 194.559 363.022 344.721 371.403 480.781 480.889 395.713 492.021 473.629 91.9184 136.327 385.982 147.016 465.004 120.87 398.349 685.159 454.84 526.778 243.764 542.789 496.973 87.2641 469.995 647.694 325.667 662.786 73.5296 162.421 474.078 -263730 105.098 434.188 148.321 345.402 494.562 307.817 281.735 700.798 171.045 687.64 391.681 253.914 315.034 599.307 224.134 303.623 77.5993 49.3547 294.66 325.817 26.4181 102.099 188.398 94.7119 564.376 33.1235 285.529 605.159 74.4448 73.0415 528.756 487.22 170.157 121.565 217.338 457.877 601.731 332.199 208.579 1948.74 
612.105 677.545 519.691 248.9 350.76 641.773 635.762 226.098 352.647 461.506 676.402 226.133 421.997 6.5094 141.944 518.017 88.4996 592.774 589.413 639.24 320.852 132.057 194.002 173.465 305.054 682.992 113.839 425.327 510.333 700.222 276.54 445.18 639.922 7.641 182.226 628.664 214.216 375.809 349.281 330.776 441.659 221.815 44.5932 648.269 610.847 25.7646 453.729 275.321 489.371 313.912 647.34 251.469 393.226 688.969 610.302 604.062 513.084 332.841 525.336 641.019 533.314 599.018 201.223 200.48 239.958 693.42 384.536 76.8463 276.965 233.104 659.451 153.262 64.2257 249.858 582.356 591.107 245.135 677.842 133.827 90.1545 507.057 0.347583 421.603 533.944 489.379 556.344 262.558 323.35 4.9688e+11 -4.9688e+11 688.558 703.225 547.347 400.668 502.552 555.26 668.868 322.047 606.675 256.421 
175.402 623.622 411.507 279.691 535.201 47.1487 122.554 624.197 261.982 141.325 624.43 669.563 274.264 148.458 153.752 174.547 691.43 266.207 19.8616 206.735 492.715 17.4017 457.054 497.412 462.162 412.523 423.037 333.934 492.285 194.385 363.33 345.219 371.827 480.13 480.354 396.059 492.102 472.864 92.7401 136.262 386.264 147.521 465.626 121.855 398.259 686.147 452.846 526.887 244.123 543.545 496.603 86.6761 470.954 646.737 325.797 662.446 74.5086 162.938 473.703 48.8149 104.098 433.685 148.16 345.723 495.468 304.362 281.807 700.125 171.683 687.212 391.038 254.869 314.183 600.178 224.576 304.596 79.447 49.4636 294.224 325.519 26.0463 102.192 187.53 93.9474 564.815 32.5384 286.385 605.992 -3.70997e+12 3.70997e+12 528.061 486.674 169.367 120.586 216.98 457.817 601.068 331.893 209.393 691.268 
612.889 13071.8 518.691 249.644 350.11 162000 636.757 226.261 352.787 460.547 -11716.9 225.5 421.033 7.10549 140.979 518.661 6.78206 592.528 588.443 633.368 322.671 132.985 194.52 174.464 305.878 682.116 112.008 425.795 512.562 701.194 275.588 442.201 639.017 6.88182 183.071 627.726 213.217 375.165 348.711 331.773 442.617 222.678 43.8169 648.444 611.842 25.6115 454.185 274.327 490.304 313.258 648.272 250.66 393.507 688.678 606.39 610.004 513.288 331.986 524.408 -160717 533.325 599.883 202.21 201.428 239.534 698.799 383.538 77.5862 276.195 234.008 658.685 152.965 63.6653 250.349 583.253 591.338 244.807 676.848 132.928 91.091 507.985 1.34329 422.099 531.899 488.482 555.533 263.075 323.223 650.114 650.155 689.278 702.387 547.961 400.461 503.485 556.524 669.617 322.999 606.094 171.238 
174.781 28132.7 411.532 280.36 535.961 -263732 122.595 623.211 260.992 141.044 -26884 670.336 274 149.259 154.014 175.312 1947.82 267.175 19.6198 203.211 493.33 17.0303 457.913 497.365 461.608 412.041 422.431 334.818 492.83 194.211 363.637 345.717 372.252 479.48 479.819 396.405 492.182 472.099 93.5617 136.196 386.546 148.026 466.248 122.839 398.169 687.135 450.852 526.996 244.483 544.301 496.234 86.0881 471.914 645.781 325.927 662.106 75.4877 163.456 473.328 263828 103.098 433.182 148 346.043 496.374 300.906 281.878 699.452 172.321 686.783 390.394 255.824 313.333 601.049 225.018 305.57 81.2946 49.5726 293.787 325.221 25.6745 102.284 186.661 93.1829 565.254 31.9534 287.241 606.825 74.4453 73.041 527.367 486.128 168.578 119.608 216.622 457.756 600.405 331.588 210.207 -566.202 
613.673 677.545 517.692 250.387 349.459 641.773 637.751 226.424 352.927 459.587 676.402 224.866 420.068 6.5094 140.014 519.304 88.4996 592.282 587.472 627.496 324.491 133.914 195.039 175.463 306.701 681.24 110.177 426.263 514.791 702.166 274.636 439.222 638.111 7.641 183.915 626.788 212.219 374.521 348.141 332.771 443.574 223.542 43.0406 648.619 612.837 25.4585 454.64 273.333 491.237 312.603 649.205 249.851 393.788 688.386 602.478 615.947 513.492 331.13 523.481 641.019 533.337 600.747 203.197 202.375 239.11 704.178 382.541 78.3262 275.425 234.912 657.92 152.668 63.1049 250.84 584.15 591.568 244.48 675.853 132.028 92.0276 508.914 0.347583 422.595 529.854 487.586 554.722 263.593 323.097 -4.9688e+11 4.9688e+11 689.998 701.549 548.576 400.255 504.419 557.789 670.365 323.951 605.514 86.054 
174.16 623.622 411.558 281.029 536.721 47.1487 122.637 622.224 260.001 140.764 624.43 671.11 273.736 150.06 154.276 176.078 691.43 268.144 19.378 199.687 493.945 16.6589 458.772 497.319 461.055 411.559 421.825 335.701 493.376 194.036 363.944 346.215 372.676 478.829 479.283 396.751 492.263 471.334 94.3834 136.131 386.829 148.531 466.87 123.824 398.079 688.123 448.859 527.106 244.843 545.058 495.864 85.5001 472.874 644.824 326.057 661.766 76.4667 163.973 472.954 48.8149 102.098 432.679 147.839 346.363 497.28 297.451 281.949 698.78 172.959 686.355 389.751 256.779 312.483 601.92 225.46 306.543 83.1422 49.6816 293.35 324.922 25.3027 102.377 185.793 92.4184 565.693 31.3683 288.096 607.657 3.70997e+12 -3.70997e+12 526.673 485.582 167.789 118.629 216.263 457.696 599.742 331.282 211.022 691.268 
614.457 -11716.7 516.692 251.131 348.809 -160717 638.745 226.587 353.067 458.627 13069.7 224.233 419.104 7.10549 139.049 519.947 170.217 592.036 586.502 621.623 326.311 134.842 195.557 176.462 307.525 680.363 108.347 426.731 517.02 703.138 273.685 436.243 637.206 8.40018 184.76 625.85 211.221 373.877 347.571 333.769 444.532 224.405 42.2643 648.794 613.832 25.3054 455.096 272.339 492.17 311.949 650.137 249.042 394.068 688.095 598.566 621.889 513.695 330.274 522.554 161999 533.349 601.611 204.184 203.322 238.687 709.557 381.543 79.0661 274.655 235.815 657.154 152.371 62.5444 251.332 585.047 591.798 244.152 674.859 131.129 92.9642 509.842 1.34329 423.091 527.809 486.689 553.911 264.11 322.97 650.114 650.155 690.717 700.712 549.19 400.048 505.353 559.053 671.114 324.903 604.933 0.870292 
173.54 -26885.4 411.584 281.698 537.481 263826 122.678 621.238 259.011 140.484 28132.9 671.884 273.473 150.861 154.537 176.844 -564.958 269.113 19.1362 196.163 494.56 16.2875 459.63 497.272 460.501 411.077 421.22 336.585 493.921 193.862 364.252 346.713 373.101 478.178 478.748 397.098 492.344 470.569 95.2051 136.065 387.111 149.035 467.493 124.808 397.988 689.111 446.865 527.215 245.202 545.814 495.494 84.9121 473.834 643.868 326.187 661.426 77.4457 164.49 472.579 -263730 101.098 432.176 147.679 346.683 498.185 293.996 282.021 698.107 173.597 685.926 389.108 257.734 311.632 602.791 225.901 307.516 84.9899 49.7905 292.913 324.624 24.9309 102.469 184.925 91.6539 566.132 30.7833 288.952 608.49 74.4448 73.0415 525.978 485.035 167 117.651 215.905 457.635 599.079 330.976 211.836 1948.74 
615.241 677.545 515.692 251.874 348.159 641.773 639.74 226.75 353.207 457.667 676.402 223.6 418.139 6.5094 138.084 520.59 251.935 591.79 585.532 615.751 328.131 135.77 196.075 177.461 308.348 679.487 106.516 427.199 519.249 704.111 272.733 433.264 636.3 9.15935 185.604 624.912 210.222 373.233 347.001 334.767 445.489 225.268 41.4881 648.969 614.827 25.1523 455.552 271.345 493.103 311.295 651.069 248.233 394.349 687.803 594.654 627.831 513.899 329.418 521.627 641.019 533.361 602.475 205.171 204.27 238.263 704.178 380.546 79.806 273.885 236.719 656.389 152.074 61.984 251.823 585.944 592.028 243.824 673.865 130.229 93.9007 510.77 0.347583 423.587 525.765 485.793 553.1 264.628 322.844 4.9688e+11 -4.9688e+11 691.437 699.874 549.804 399.842 506.286 560.318 671.863 325.855 604.352 86.054 
172.919 623.622 411.609 282.367 538.241 47.1487 122.72 620.251 258.021 140.203 624.43 672.658 273.209 151.662 154.799 177.609 691.43 270.082 18.8944 192.639 495.175 15.9161 460.489 497.225 459.948 410.595 420.614 337.469 494.467 193.688 364.559 347.211 373.525 477.527 478.212 397.444 492.424 469.804 96.0268 136 387.393 149.54 468.115 125.793 397.898 690.1 444.871 527.324 245.562 546.57 495.124 84.3241 474.794 642.911 326.317 661.086 78.4248 165.007 472.204 48.8149 100.098 431.673 147.518 347.003 499.091 290.54 282.092 697.434 174.236 685.498 388.464 258.688 310.782 603.662 226.343 308.489 86.8375 49.8995 292.476 324.326 24.5591 102.562 184.056 90.8894 566.571 30.1982 289.808 609.323 -3.70997e+12 3.70997e+12 525.284 484.489 166.21 116.673 215.547 457.575 598.417 330.67 212.65 691.268 
616.025 13071.8 514.693 252.617 347.509 162000 640.734 226.913 353.347 456.707 -11716.9 222.966 417.174 7.10549 137.119 521.233 333.653 591.544 584.561 609.878 329.951 136.699 196.594 178.46 309.171 678.611 104.685 427.667 521.478 705.083 271.782 430.285 635.395 9.91853 186.449 623.974 209.224 372.589 346.431 335.765 446.447 226.132 40.7118 649.144 615.822 24.9992 456.008 270.351 494.036 310.641 652.002 247.425 394.629 687.511 590.742 633.773 514.103 328.562 520.7 -160717 533.373 603.339 206.159 205.217 237.839 698.799 379.548 80.5459 273.115 237.622 655.623 151.777 61.4236 252.314 586.842 592.258 243.496 672.871 129.329 94.8373 511.699 1.34329 424.083 523.72 484.896 552.289 265.145 322.717 650.114 650.155 692.157 699.036 550.418 399.635 507.22 561.582 672.612 326.807 603.771 171.238 
172.298 28132.7 411.635 283.036 539.001 -263732 122.761 619.264 257.031 139.923 -26884 673.432 272.945 152.462 155.06 178.375 1947.82 271.051 18.6526 189.115 495.79 15.5447 461.348 497.179 459.394 410.113 420.008 338.352 495.012 193.513 364.866 347.709 373.95 476.876 477.677 397.79 492.505 469.039 96.8484 135.934 387.675 150.045 468.737 126.777 397.808 691.088 442.877 527.433 245.921 547.326 494.754 83.7361 475.754 641.955 326.447 660.746 79.4038 165.524 471.829 263828 99.0982 431.17 147.358 347.323 499.997 287.085 282.163 696.762 174.874 685.069 387.821 259.643 309.932 604.533 226.785 309.462 88.6851 50.0085 292.04 324.027 24.1873 102.654 183.188 90.1249 567.01 29.6131 290.664 610.156 74.4453 73.041 524.59 483.943 165.421 115.694 215.189 457.514 597.754 330.365 213.464 -566.202 
616.808 677.545 513.693 253.361 346.859 641.773 641.728 227.077 353.488 455.747 676.402 222.333 416.21 6.5094 136.153 521.877 415.371 591.298 583.591 604.006 331.77 137.627 197.112 179.458 309.995 677.735 102.855 428.136 523.707 706.055 270.83 427.306 634.49 10.6777 187.294 623.035 208.226 371.945 345.861 336.763 447.405 226.995 39.9355 649.319 616.817 24.8461 456.464 269.357 494.969 309.986 652.934 246.616 394.91 687.22 586.83 639.715 514.307 327.706 519.773 641.019 533.385 604.204 207.146 206.164 237.415 693.42 378.551 81.2858 272.345 238.526 654.857 151.479 60.8632 252.805 587.739 592.488 243.168 671.877 128.43 95.7738 512.627 0.347583 424.579 521.675 483.999 551.478 265.662 322.591 -4.9688e+11 4.9688e+11 692.877 698.199 551.032 399.428 508.154 562.847 673.36 327.759 603.19 256.421 
171.677 623.622 411.661 283.704 539.761 47.1487 122.803 618.278 256.041 139.643 624.43 674.206 272.681 153.263 155.322 179.141 691.43 272.019 18.4108 185.591 496.405 15.1733 462.207 497.132 458.84 409.631 419.402 339.236 495.558 193.339 365.174 348.207 374.375 476.225 477.142 398.136 492.585 468.274 97.6701 135.869 387.957 150.549 469.359 127.762 397.718 692.076 440.883 527.542 246.281 548.083 494.384 83.1481 476.713 640.998 326.577 660.406 80.3828 166.042 471.454 48.8149 98.0983 430.667 147.197 347.643 500.903 283.629 282.235 696.089 175.512 684.641 387.177 260.598 309.081 605.404 227.227 310.435 90.5328 50.1174 291.603 323.729 23.8155 102.747 182.32 89.3603 567.449 29.0281 291.519 610.989 3.70997e+12 -3.70997e+12 523.895 483.397 164.632 114.716 214.831 457.454 597.091 330.059 214.278 691.268 
617.592 -11716.7 512.693 254.104 346.209 -160717 642.722 227.24 353.628 454.787 13069.7 221.7 415.245 7.10549 135.188 522.52 497.089 591.051 582.621 598.134 333.59 138.556 197.631 180.457 310.818 676.859 101.024 428.604 525.936 707.027 269.878 424.327 633.584 11.4369 188.138 622.097 207.227 371.301 345.291 337.761 448.362 227.858 39.1592 649.494 617.812 24.6931 456.919 268.363 495.902 309.332 653.867 245.807 395.191 686.928 582.918 645.658 514.51 326.85 518.846 161999 533.396 605.068 208.133 207.112 236.991 688.042 377.554 82.0258 271.575 239.429 654.092 151.182 60.3028 253.296 588.636 592.718 242.84 670.883 127.53 96.7104 513.555 1.34329 425.075 519.63 483.103 550.667 266.18 322.465 650.114 650.155 693.596 697.361 551.646 399.222 509.088 564.112 674.109 328.711 602.609 341.605 
171.056 -26885.4 411.686 284.373 540.521 263826 122.844 617.291 255.051 139.362 28132.9 674.98 272.417 154.064 155.584 179.906 -564.958 272.988 18.169 182.067 497.02 14.802 463.065 497.086 458.287 409.149 418.796 340.12 496.103 193.165 365.481 348.705 374.799 475.574 476.606 398.482 492.666 467.509 98.4918 135.803 388.239 151.054 469.981 128.747 397.628 693.064 438.889 527.651 246.64 548.839 494.014 82.5601 477.673 640.042 326.707 660.066 81.3619 166.559 471.079 -263730 97.0984 430.164 147.037 347.963 501.808 280.174 282.306 695.416 176.15 684.212 386.534 261.553 308.231 606.275 227.669 311.409 92.3804 50.2264 291.166 323.431 23.4437 102.84 181.451 88.5958 567.888 28.443 292.375 611.822 74.4448 73.0415 523.201 482.851 163.843 113.737 214.473 457.393 596.428 329.753 215.092 1948.74 
